LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,NEW_1st*GrLiv,NEW_Garage*GrLiv,TotalQual,NEW_TotalFlrSF,NEW_TotalBsmtFin,NEW_PorchArea,NEW_TotalHouseArea,NEW_TotalSqFeet,NEW_LotRatio,NEW_RatioArea,NEW_GarageLotRatio,NEW_MasVnrRatio,NEW_DifArea,NEW_OverallGrade,NEW_Restoration,NEW_HouseAge,NEW_RestorationAge,NEW_GarageAge,NEW_GarageRestorationAge,NEW_GarageSold,NEW_TotalBaths,MoSoldsin,MoSoldcos,MSZoning_RL,MSZoning_RM,MSZoning_Rare,Street_Rare,Alley_None,Alley_Pave,LotShape_IR2,LotShape_Rare,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_Rare,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,LotConfig_Rare,LandSlope_Mod,LandSlope_Rare,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_WdSdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_WdSdng,Exterior2nd_WdShng,MasVnrType_None,MasVnrType_Rare,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Rare,CentralAir_Y,Electrical_FuseF,Electrical_Rare,Electrical_SBrkr,GarageType_Basment,GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Rare,PavedDrive_P,PavedDrive_Y,MiscFeature_Rare,MiscFeature_Shed,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare,NEW_Has2ndFloor_1,NEW_HasGarage_1,NEW_HasBsmt_1,NEW_HasFireplace_1,NEW_HasPorch_1,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Rare,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber
-0.5353287749465289,-0.6237770984935209,0.5,0.0,0.6947368421052632,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.786002972270125,0.5406143833986153,0.0,0.40082197772021605,0.0,0.0,-0.23851156194215462,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5358369345489747,0.0,0.0,0.75,0.6511627906976745,0.0,0.0,0.29846198048105627,0.0,0.0,1.0487336402744425,0.3538112694908123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1150083337280925,0.1388591058896301,0.2107537966021131,-0.22966239938724994,-0.9154550169584603,0.4284468188108485,0.14388122570142703,0.13898421812624315,0.30801324099596544,0.7452645395222984,0.9470514896475989,0.0,-0.7548246806197336,0.0,0.0,-0.7368421052631579,-0.38461538461538464,0.0,0.0,-0.7142857142857143,1.0,-0.8660254037844389,0.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4208644463433348,-0.05097792796789164,0.5,0.0,0.6947368421052632,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,2.0,-0.6,-0.8957776095187996,0.0,0.0,0.5389911533200025,-0.10462500729977896,0.0,-0.30820222957799526,1.0301258249769873,0.0,0.5002546566986502,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8735839051042357,0.0,-1.0,-0.25,0.6511627906976745,0.0,0.0,0.487040159237572,0.0,0.0,0.9701426907207863,0.16260831227163416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.11104528510438372,0.6182159866404306,-0.10811823131631992,0.50113413682759,-0.9154550169584603,0.11161771395855417,0.2762562118464651,0.27152200607743704,0.4735994597798354,0.23900010106802702,0.6295628840433508,0.0,-0.06115792334873607,0.0,0.0,-0.7157894736842105,-0.358974358974359,0.0,0.0,-0.6904761904761905,0.5,0.8660254037844389,7.691850745534253e-16,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.5353287749465289,-0.11251591020718531,0.0,-2.0,-0.9473684210526315,-1.1025641025641026,0.0,0.0,0.0,-2.0,-1.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.3997274278225205,-0.46840695817285927,-1.0,-0.7003829492246904,0.0,0.0,-1.396586689770224,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5358369345489747,0.0,-1.0,-0.25,-0.6511627906976745,-1.0,0.0,-0.48940783116420916,-1.0,-1.0,0.0,-0.7731842317682879,4.5217885770490405,0.0,0.0,0.0,0.0,0.0,0.0,,-1.1851650588210214,-0.9325920208553696,-2.006566499148713,-1.3752444126666072,-0.9154550169584603,-0.34248153780062346,-1.1062937765078507,-1.112728315865267,-0.8789046895541487,-0.7916451609162276,-0.26572782350513713,0.0,0.05816798042946453,-1.7,1.2222222222222223,0.968421052631579,1.1282051282051282,22.0,0.0,0.6904761904761905,-1.0,-0.866025403784439,1.1547005383792517,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.48637221868922215,3.1928974042706373,0.0,0.0,0.4,-0.02564102564102564,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.14895178688093402,0.0,0.0,0.1868526032904966,0.945021277410786,0.0,-0.006037202215175559,1.0329398548260789,0.0,0.6906917354780204,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2398233261424936,0.0,1.0,0.25,0.32558139534883723,1.0,0.0,0.07287306661749746,0.0,0.0,1.0487336402744425,0.5045887957119829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3962769546787823,0.4413374297246014,0.6119666521949678,0.6895168132781797,0.1145706136476818,0.5953676947695106,0.9112674362426608,0.9073142010880333,-1.3606108989328518,-1.5428648478160536,-1.0911167284037495,0.0,7.689657515629247,-0.5,0.0,-0.42105263157894735,0.0,0.0,0.0,-0.35714285714285715,1.5,0.0,-0.5773502691896251,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.6873481546324156,-2.49451645370901,1.0,0.0,0.6526315789473685,0.3076923076923077,0.5548851546767188,1.0,0.0,0.0,0.0,0.0,0.4,-0.4079589506506362,0.0,0.0,0.7486838476172611,0.48204814380997574,0.0,0.34666279108624853,0.0,0.0,-0.2954677246413196,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.6046511627906976,1.0,0.0,-0.18717422576928042,0.0,0.0,0.9728130834749963,-0.05895690868893983,0.0,0.0,4.976733742420574,0.0,0.0,0.0,0.0,,0.05107771385585329,-0.20402005768705542,0.7083506232574482,-0.28600412883613846,-0.4345020319523129,0.3791236874884208,0.07691965731148727,0.0719402968341851,2.7444896293164027,3.6344323334568145,2.659346302165109,0.1073279516570549,-1.773307964120685,0.5,0.05555555555555555,-0.6105263157894737,-0.2564102564102564,0.0,0.08333333333333333,-0.5714285714285714,0.0,0.8660254037844389,7.691850745534253e-16,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6528863386147715,-0.26786624380974483,-0.5,-2.0,-1.3263157894736841,0.07692307692307693,0.0,0.0,-1.0,-1.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.2645102995673653,-0.82161846771994,-1.0,-1.0811680422432244,0.9556284724827724,0.0,-0.4540228758875624,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.8735839051042357,0.0,-1.0,-0.25,-0.46511627906976744,-2.0,-2.0,-10.531813145057003,-3.0,-3.0,0.0,0.4053890286599156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.8809139358547415,-14.802726802257773,-2.794536425858748,-0.4428488144837265,-0.9154550169584603,-0.04501776056300732,-0.70636491518133,-0.7123076007312115,-0.18622615509624219,-0.40036854902403385,-1.4955885354346723,0.0,0.01359064963305246,-2.0,4.777777777777778,1.2842105263157895,-0.1282051282051282,48.0,3.1666666666666665,0.42857142857142855,-1.0,0.5,-0.42264973081037366,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0979618642307657,-0.6237770984935209,0.0,1.0,0.06315789473684211,-0.4358974358974359,1.0860236312401197,0.0,0.0,-1.0,0.0,2.0,0.2,0.0815476265581944,0.0,0.0,-0.10037332616194918,0.1033475266715293,0.0,0.08474192236368001,0.0,0.0,-0.5709151332978039,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,-0.023255813953488372,-1.0,-1.0,-0.5276238231564607,0.0,0.0,1.1099112195411214,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,-0.2581173209341442,-0.5583288347328837,0.3135105428043623,-0.5584800584013264,0.04811511523712222,0.35183503687306095,-0.3039691409277208,-0.30941693872920095,0.007316363503346847,0.27835089035303673,0.007574556923648528,1.994049655851403,-0.6577874422397391,0.1,0.0,-0.042105263157894736,0.46153846153846156,1.0,0.08333333333333333,0.047619047619047616,0.0,-0.866025403784439,1.1547005383792517,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.9895604963844743,-0.01727393205619069,0.5,0.0,0.5473684210526316,0.1794871794871795,0.9471863598372705,1.0,0.0,0.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.8840335108774179,0.7966878185469852,0.0,0.6797083394502015,0.0,0.0,0.05477749907393042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.25,0.4883720930232558,0.0,0.0,0.3132780361039835,0.0,0.0,0.9348704159880586,-0.008853662266809063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4441928545749139,0.2901932739884846,-0.3301647496512294,0.060462709872069496,-0.9154550169584603,-0.06887798439184539,0.4607817766603041,0.4562745102557925,0.024613295696816917,0.38447543949120117,0.3953452494282082,0.7184294354801058,-0.1331883664039141,0.0,0.05555555555555555,-0.5473684210526316,-0.1794871794871795,0.0,0.08333333333333333,-0.5,0.0,-0.5,-0.42264973081037377,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1003465813712254,0.6353963708840396,2.0,0.0,0.7157894736842105,0.38461538461538464,1.0986156871157735,2.0,0.0,1.0,0.0,2.0,0.4,0.18861831551021377,0.0,0.0,-0.11556487465620068,1.0712380500091032,0.0,1.0356943188563488,0.973105144018295,0.0,1.0964434112441783,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.2398233261424936,0.0,0.0,1.0,0.6976744186046512,1.0,1.0,0.9649255137646804,0.0,0.0,1.029884608319643,0.37756480872572484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.2387403767431884,1.2163447433848689,1.5145111748104962,1.090891310015214,0.15367886627858374,0.4160483343184389,1.2283332593944158,1.224769968671003,0.38395004625679413,0.4453436485935147,0.5896731334213218,1.1477459703236375,0.491709703723838,1.5,0.05555555555555555,-0.7157894736842105,-0.38461538461538464,1.0,0.0,-0.7142857142857143,1.5,-0.8660254037844389,0.0,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.1667245186794841,-0.26922883015481164,-0.5,3.0,-1.5368421052631578,-1.1025641025641026,0.0,0.0,0.0,-1.0,1.0,0.0,-0.2,-0.06393246050803962,3.0,5.971261839790462,-0.5490206798183738,-0.2795036955888872,0.0,-0.2578519082584808,0.9162293310009514,0.0,-0.1253339694839616,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.46416306545102526,0.0,-1.0,-0.25,0.0,-1.0,-1.0,-0.3796444436235333,0.0,0.0,0.0,0.3705088120042082,4.727387818712341,0.0,0.0,0.0,0.0,3.0,0.0,,-0.21027769470126056,-0.2468479609622393,0.3135105428043623,-0.11770574725749612,0.04835134682108509,0.23294792109576223,-0.23387724251481434,-0.23923883756764217,0.0865464604432082,-0.012864890891323219,-0.09086957832300809,0.0,-0.19923892362054907,0.5,2.7777777777777777,1.5368421052631578,1.1025641025641026,78.0,2.3333333333333335,0.0,0.0,0.8660254037844389,7.691850745534253e-16,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.04932108841402341,0.5861955933353751,0.0,0.0,0.5894736842105263,0.23076923076923078,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.09507347447834985,0.0,0.0,-1.0847161132389689,-0.41761658598343127,0.0,-0.6456276083712821,1.075668936839305,0.0,0.7000433631087478,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46416306545102526,0.0,0.0,0.5,0.5348837209302325,1.0,0.0,0.26236926232890584,0.0,0.0,0.9427636247247041,0.4614123930567665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.02391819982307991,0.5688915168653553,0.4145963733657368,0.6987675571644935,0.06145059721116465,0.392310692024711,0.30244452491987295,0.2977425269326373,0.06152690435616445,-0.3367257435283199,-0.08531333132184636,0.0,0.7752106550693123,-0.5,0.05555555555555555,-0.5684210526315789,-0.20512820512820512,0.0,0.08333333333333333,-0.5238095238095238,1.5,0.0,-0.5773502691896251,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.14594084022628206,-0.28729132086907355,-0.5,2.0,-0.29473684210526313,-0.8717948717948718,0.0,0.0,0.0,-4.0,-2.5,-1.0,-0.8,-0.8957776095187996,-1.0,0.0,-4.751813873055988,-13.925161312132138,-1.0,-0.44434684924314205,0.0,0.0,-1.1273279605731592,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5358369345489747,0.0,-1.0,-0.25,-0.4418604651162791,0.0,-1.0,-0.8337158262509154,0.0,0.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,-0.8828066882067825,-1.0262429797908241,-1.6471229492103676,-1.1088904001552453,-0.9154550169584603,-3.021409822979609,-2.534673164277911,-2.542864400659265,-0.6343262878590205,-1.4192891120551743,-0.41158850753179627,0.0,-0.10546344115248708,0.0,0.0,0.2736842105263158,0.8461538461538461,0.0,0.0,0.42857142857142855,-1.0,-0.5,-0.42264973081037377,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.098248574167804,-0.5468037907006276,-1.0,0.0,-0.6736842105263158,-1.1025641025641026,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2,-0.04903349896729816,0.0,0.0,0.08587327257294217,-0.4581461441589456,-1.0,-0.6893211210760434,0.0,0.0,-1.3849535888515814,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.1695975135107177,0.0,1.0,0.5,-0.8953488372093024,-2.0,-2.0,-10.531813145057003,-3.0,-3.0,0.0,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,-1.1721010169975257,-14.802726802257773,-1.4410275579251046,-1.3637368076323344,-0.08062818099649142,-3.021409822979609,-1.093656973265002,-1.1000759712089545,-0.6335391945883473,-0.4637148707943064,-1.4955885354346723,0.0,-0.24272900244631693,-1.5,0.5,0.631578947368421,1.0512820512820513,1.5,0.875,0.8690476190476191,-1.0,0.8660254037844389,7.691850745534253e-16,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5353287749465289,0.15938683046076924,-0.5,1.0,-0.6947368421052632,-1.1025641025641026,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.8957776095187996,0.0,0.0,0.34991477670186466,-0.5985265807673301,-0.5,-0.8406604069346798,0.8697179691973183,0.0,-0.7637931921161326,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5358369345489747,0.0,-1.0,-0.25,-0.8837209302325582,-1.0,-1.0,-1.1784941834083984,0.0,0.0,0.0,0.09220551377233942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.9127434016044065,-1.074805983111201,-1.0482669695818707,-0.7492773820196257,-0.9154550169584603,-0.8359375608751566,-0.8067846397159671,-0.812850826789845,-0.6829613243198889,-0.7886318806980166,-0.7674294401537161,0.0,0.4264745854851862,-0.5,0.5555555555555556,0.6736842105263158,1.0769230769230769,0.0,0.8333333333333334,0.8809523809523809,-1.0,-0.5,-0.42264973081037377,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.10076115021785957,0.02842383169216947,-0.5,1.0,-0.35789473684210527,-0.9487179487179487,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.10545617792445396,0.0,0.0,-0.10983299316442481,0.2936460717620199,-1.0,0.12116002444822674,0.0,0.0,-0.5326162688495456,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.25,-0.5116279069767442,-1.0,-1.0,0.3684335300614214,0.0,0.0,0.7420541225690463,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.21512421736941412,0.04215839796692329,-0.5604370602606534,-0.5205943554908131,0.07168717206138361,-0.7661571409467111,-0.1678785129451063,-0.17315893924626252,-0.45657741514979794,-0.23006583211461526,0.41904155627466577,0.0,0.05218809459092145,-0.5,0.0,0.4,1.0,0.0,0.0,0.5714285714285714,0.0,0.0,-0.5773502691896251,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.5353287749465289,-0.6237770984935209,-0.5,0.0,-0.021052631578947368,-0.5384615384615384,0.0,0.0,0.0,-1.0,0.0,2.0,-0.2,0.11304521626069317,0.0,0.0,-1.0648134216488496,-0.20366010738887674,-1.0,-0.41496854035842096,0.0,0.0,-1.0964324496790747,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.25,0.16279069767441862,0.0,0.0,0.37982133381660566,0.0,0.0,1.0478332431880717,-0.7731842317682879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.8481158957171286,-0.2229558409668016,-0.6788528616049572,-1.0783281846988797,0.07916940049768204,0.1631675011673169,-0.7802547919723014,-0.7862883512268647,-0.397143312291547,-0.15211479667460115,1.0666212810851925,0.0,-0.6183745583038869,-1.0,0.0,0.042105263157894736,0.5641025641025641,13.0,1.0833333333333333,-0.14285714285714285,-1.0,-1.0000000000000007,0.5773502691896258,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
